[0.2791125774383545, -0.12077713012695312, 1.655045509338379, 0.42455315589904785, -1.2699205875396729, 0.22607064247131348, 0.03552126884460449, -0.01402139663696289, -1.5167477130889893, -0.126073956489563, 1.2141458988189697, 0.15042591094970703, 0.03254915773868561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.280478835105896, -0.12036967277526855, 1.6565794944763184, 0.43979716300964355, -1.2678592205047607, 0.23189496994018555, 0.03544926643371582, -0.01402139663696289, -1.5167477130889893, -0.126073956489563, 1.2141458988189697, 0.15042591094970703, 0.03238137811422348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28136563301086426, -0.1200101375579834, 1.660654067993164, 0.46788811683654785, -1.260357141494751, 0.2423691749572754, 0.035257577896118164, -0.01402139663696289, -1.5167477130889893, -0.126073956489563, 1.2141458988189697, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28114986419677734, -0.11924314498901367, 1.6655917167663574, 0.4985917806625366, -1.2513926029205322, 0.25075793266296387, 0.03506588935852051, -0.01402139663696289, -1.5167477130889893, -0.126073956489563, 1.2141458988189697, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2809581756591797, -0.11790084838867188, 1.668276309967041, 0.5172152519226074, -1.247605562210083, 0.2546408176422119, 0.03506588935852051, -0.01402139663696289, -1.5167477130889893, -0.126073956489563, 1.2141458988189697, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28234827518463135, -0.11440157890319824, 1.6730937957763672, 0.5582971572875977, -1.2430999279022217, 0.2668168544769287, 0.03506588935852051, -0.01402139663696289, -1.5177061557769775, -0.12688887119293213, 1.2141458988189697, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2840501070022583, -0.11368250846862793, 1.6738128662109375, 0.5872031450271606, -1.2396724224090576, 0.27187418937683105, 0.035089969635009766, -0.01402139663696289, -1.5177061557769775, -0.127272367477417, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2852005958557129, -0.11368250846862793, 1.6731657981872559, 0.6164685487747192, -1.2355496883392334, 0.27439093589782715, 0.035089969635009766, -0.01402139663696289, -1.517298936843872, -0.1274641752243042, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28654277324676514, -0.11332297325134277, 1.6725664138793945, 0.6457580327987671, -1.232313871383667, 0.27611660957336426, 0.03506588935852051, -0.01402139663696289, -1.5169155597686768, -0.1274641752243042, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28850817680358887, -0.11188483238220215, 1.6728782653808594, 0.6742565631866455, -1.2309954166412354, 0.2791128158569336, 0.034682512283325195, -0.01402139663696289, -1.5169155597686768, -0.12724840641021729, 1.2140979766845703, 0.15042591094970703, 0.03199788182973862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
